fixture_id,date,league_id,season,round,team_id,home,score_halftime,score_fulltime
878177,2023-03-05T17:30:00+00:00,140,2022,Regular Season - 24,531,FALSE,0,0
878178,2023-03-06T20:00:00+00:00,140,2022,Regular Season - 24,727,TRUE,0,0
878178,2023-03-06T20:00:00+00:00,140,2022,Regular Season - 24,538,FALSE,0,0
878179,2023-03-04T17:30:00+00:00,140,2022,Regular Season - 24,798,TRUE,0,0
878179,2023-03-04T17:30:00+00:00,140,2022,Regular Season - 24,797,FALSE,0,1
878180,2023-03-03T20:00:00+00:00,140,2022,Regular Season - 24,548,TRUE,0,0
878180,2023-03-03T20:00:00+00:00,140,2022,Regular Season - 24,724,FALSE,0,0
878181,2023-03-05T13:00:00+00:00,140,2022,Regular Season - 24,720,TRUE,1,2
878181,2023-03-05T13:00:00+00:00,140,2022,Regular Season - 24,540,FALSE,0,1
878182,2023-03-12T20:00:00+00:00,140,2022,Regular Season - 25,531,TRUE,0,0
878182,2023-03-12T20:00:00+00:00,140,2022,Regular Season - 25,529,FALSE,1,1
878183,2023-03-11T17:30:00+00:00,140,2022,Regular Season - 25,538,TRUE,0,3
878183,2023-03-11T17:30:00+00:00,140,2022,Regular Season - 25,728,FALSE,0,0
878184,2023-03-11T15:15:00+00:00,140,2022,Regular Season - 25,797,TRUE,0,1
878184,2023-03-11T15:15:00+00:00,140,2022,Regular Season - 25,720,FALSE,1,1
878185,2023-03-12T13:00:00+00:00,140,2022,Regular Season - 25,798,TRUE,0,1
878185,2023-03-12T13:00:00+00:00,140,2022,Regular Season - 25,548,FALSE,1,1
878186,2023-03-10T20:00:00+00:00,140,2022,Regular Season - 25,724,TRUE,1,2
878186,2023-03-10T20:00:00+00:00,140,2022,Regular Season - 25,546,FALSE,0,2
878187,2023-03-13T20:00:00+00:00,140,2022,Regular Season - 25,547,TRUE,0,0
878187,2023-03-13T20:00:00+00:00,140,2022,Regular Season - 25,530,FALSE,0,1
878188,2023-03-12T17:30:00+00:00,140,2022,Regular Season - 25,533,TRUE,0,1
878188,2023-03-12T17:30:00+00:00,140,2022,Regular Season - 25,543,FALSE,1,1
878189,2023-03-11T13:00:00+00:00,140,2022,Regular Season - 25,541,TRUE,2,3
878189,2023-03-11T13:00:00+00:00,140,2022,Regular Season - 25,540,FALSE,1,1
878190,2023-03-11T20:00:00+00:00,140,2022,Regular Season - 25,532,TRUE,0,1
878190,2023-03-11T20:00:00+00:00,140,2022,Regular Season - 25,727,FALSE,0,0
878191,2023-03-12T15:15:00+00:00,140,2022,Regular Season - 25,536,TRUE,1,2
878191,2023-03-12T15:15:00+00:00,140,2022,Regular Season - 25,723,FALSE,1,1
878192,2023-03-18T20:00:00+00:00,140,2022,Regular Season - 26,530,TRUE,1,3
878192,2023-03-18T20:00:00+00:00,140,2022,Regular Season - 26,532,FALSE,0,0
878193,2023-03-19T20:00:00+00:00,140,2022,Regular Season - 26,529,TRUE,1,2
878193,2023-03-19T20:00:00+00:00,140,2022,Regular Season - 26,541,FALSE,1,1
878194,2023-03-19T13:00:00+00:00,140,2022,Regular Season - 26,543,TRUE,0,1
878194,2023-03-19T13:00:00+00:00,140,2022,Regular Season - 26,798,FALSE,0,0
878195,2023-03-19T17:30:00+00:00,140,2022,Regular Season - 26,546,TRUE,0,2
878195,2023-03-19T17:30:00+00:00,140,2022,Regular Season - 26,536,FALSE,0,0
878196,2023-03-19T15:15:00+00:00,140,2022,Regular Season - 26,727,TRUE,0,0
878196,2023-03-19T15:15:00+00:00,140,2022,Regular Season - 26,533,FALSE,1,3
878197,2023-03-18T13:00:00+00:00,140,2022,Regular Season - 26,723,TRUE,0,1
878197,2023-03-18T13:00:00+00:00,140,2022,Regular Season - 26,724,FALSE,0,1
878198,2023-03-17T20:00:00+00:00,140,2022,Regular Season - 26,720,TRUE,0,1
878198,2023-03-17T20:00:00+00:00,140,2022,Regular Season - 26,531,FALSE,1,3
878199,2023-03-18T17:30:00+00:00,140,2022,Regular Season - 26,540,TRUE,0,1
878199,2023-03-18T17:30:00+00:00,140,2022,Regular Season - 26,538,FALSE,2,3
878200,2023-03-19T15:15:00+00:00,140,2022,Regular Season - 26,548,TRUE,0,2
878200,2023-03-19T15:15:00+00:00,140,2022,Regular Season - 26,797,FALSE,0,0
878201,2023-03-18T15:15:00+00:00,140,2022,Regular Season - 26,728,TRUE,2,2
878201,2023-03-18T15:15:00+00:00,140,2022,Regular Season - 26,547,FALSE,1,2
878202,2023-04-01T14:15:00+00:00,140,2022,Regular Season - 27,531,TRUE,0,0
878202,2023-04-01T14:15:00+00:00,140,2022,Regular Season - 27,546,FALSE,0,0
878203,2023-04-02T19:00:00+00:00,140,2022,Regular Season - 27,530,TRUE,0,1
878203,2023-04-02T19:00:00+00:00,140,2022,Regular Season - 27,543,FALSE,0,0
878204,2023-03-31T19:00:00+00:00,140,2022,Regular Season - 27,798,TRUE,0,0
878204,2023-03-31T19:00:00+00:00,140,2022,Regular Season - 27,727,FALSE,0,0
878205,2023-04-01T16:30:00+00:00,140,2022,Regular Season - 27,724,TRUE,0,0
878205,2023-04-01T16:30:00+00:00,140,2022,Regular Season - 27,536,FALSE,0,2
878206,2023-04-02T14:15:00+00:00,140,2022,Regular Season - 27,541,TRUE,4,6
878206,2023-04-02T14:15:00+00:00,140,2022,Regular Season - 27,720,FALSE,0,0
878207,2023-04-01T19:00:00+00:00,140,2022,Regular Season - 27,797,TRUE,0,0
878207,2023-04-01T19:00:00+00:00,140,2022,Regular Season - 27,529,FALSE,1,4
878208,2023-04-01T12:00:00+00:00,140,2022,Regular Season - 27,547,TRUE,0,2
878208,2023-04-01T12:00:00+00:00,140,2022,Regular Season - 27,540,FALSE,0,1
878209,2023-04-02T16:30:00+00:00,140,2022,Regular Season - 27,533,TRUE,0,2
878209,2023-04-02T16:30:00+00:00,140,2022,Regular Season - 27,548,FALSE,0,0
878210,2023-04-03T19:00:00+00:00,140,2022,Regular Season - 27,532,TRUE,0,1
878210,2023-04-03T19:00:00+00:00,140,2022,Regular Season - 27,728,FALSE,1,1
878211,2023-04-02T12:00:00+00:00,140,2022,Regular Season - 27,538,TRUE,2,2
878211,2023-04-02T12:00:00+00:00,140,2022,Regular Season - 27,723,FALSE,2,2
878212,2023-04-10T19:00:00+00:00,140,2022,Regular Season - 28,529,TRUE,0,0
878212,2023-04-10T19:00:00+00:00,140,2022,Regular Season - 28,547,FALSE,0,0
878213,2023-04-09T14:15:00+00:00,140,2022,Regular Season - 28,543,TRUE,0,0
878213,2023-04-09T14:15:00+00:00,140,2022,Regular Season - 28,724,FALSE,0,2
878214,2023-04-08T19:00:00+00:00,140,2022,Regular Season - 28,541,TRUE,1,2
878214,2023-04-08T19:00:00+00:00,140,2022,Regular Season - 28,533,FALSE,1,3
878215,2023-04-09T16:30:00+00:00,140,2022,Regular Season - 28,723,TRUE,0,2
878215,2023-04-09T16:30:00+00:00,140,2022,Regular Season - 28,532,FALSE,0,1
878216,2023-04-08T14:15:00+00:00,140,2022,Regular Season - 28,540,TRUE,0,1
878216,2023-04-08T14:15:00+00:00,140,2022,Regular Season - 28,531,FALSE,1,2
878217,2023-04-09T19:00:00+00:00,140,2022,Regular Season - 28,728,TRUE,0,1
878217,2023-04-09T19:00:00+00:00,140,2022,Regular Season - 28,530,FALSE,2,2
878218,2023-04-07T19:00:00+00:00,140,2022,Regular Season - 28,536,TRUE,1,2
878218,2023-04-07T19:00:00+00:00,140,2022,Regular Season - 28,538,FALSE,0,2
878219,2023-04-08T12:00:00+00:00,140,2022,Regular Season - 28,727,TRUE,0,2
878219,2023-04-08T12:00:00+00:00,140,2022,Regular Season - 28,797,FALSE,1,1
878220,2023-04-09T12:00:00+00:00,140,2022,Regular Season - 28,720,TRUE,1,3
878220,2023-04-09T12:00:00+00:00,140,2022,Regular Season - 28,798,FALSE,0,3
878221,2023-04-08T16:30:00+00:00,140,2022,Regular Season - 28,548,TRUE,1,2
878221,2023-04-08T16:30:00+00:00,140,2022,Regular Season - 28,546,FALSE,0,0
878222,2023-04-15T14:15:00+00:00,140,2022,Regular Season - 29,531,TRUE,1,2
878222,2023-04-15T14:15:00+00:00,140,2022,Regular Season - 29,548,FALSE,0,0
878223,2023-04-15T16:30:00+00:00,140,2022,Regular Season - 29,543,TRUE,2,3
878223,2023-04-15T16:30:00+00:00,140,2022,Regular Season - 29,540,FALSE,0,1
878224,2023-04-17T19:00:00+00:00,140,2022,Regular Season - 29,538,TRUE,0,0
878224,2023-04-17T19:00:00+00:00,140,2022,Regular Season - 29,798,FALSE,1,1
878225,2023-04-15T19:00:00+00:00,140,2022,Regular Season - 29,724,TRUE,0,0
878225,2023-04-15T19:00:00+00:00,140,2022,Regular Season - 29,541,FALSE,0,2
878226,2023-04-15T12:00:00+00:00,140,2022,Regular Season - 29,533,TRUE,0,1
878226,2023-04-15T12:00:00+00:00,140,2022,Regular Season - 29,720,FALSE,2,2
878227,2023-04-16T14:15:00+00:00,140,2022,Regular Season - 29,546,TRUE,0,0
878227,2023-04-16T14:15:00+00:00,140,2022,Regular Season - 29,529,FALSE,0,0
878228,2023-04-16T12:00:00+00:00,140,2022,Regular Season - 29,547,TRUE,1,2
878228,2023-04-16T12:00:00+00:00,140,2022,Regular Season - 29,797,FALSE,0,0
878229,2023-04-14T19:00:00+00:00,140,2022,Regular Season - 29,728,TRUE,2,2
878229,2023-04-14T19:00:00+00:00,140,2022,Regular Season - 29,727,FALSE,0,1
878230,2023-04-16T19:00:00+00:00,140,2022,Regular Season - 29,532,TRUE,0,0
878230,2023-04-16T19:00:00+00:00,140,2022,Regular Season - 29,536,FALSE,0,2
878231,2023-04-16T16:30:00+00:00,140,2022,Regular Season - 29,530,TRUE,2,2
878231,2023-04-16T16:30:00+00:00,140,2022,Regular Season - 29,723,FALSE,1,1
878232,2023-04-23T12:00:00+00:00,140,2022,Regular Season - 30,797,TRUE,0,0
878232,2023-04-23T12:00:00+00:00,140,2022,Regular Season - 30,532,FALSE,2,2
878233,2023-04-23T19:00:00+00:00,140,2022,Regular Season - 30,536,TRUE,1,2
878233,2023-04-23T19:00:00+00:00,140,2022,Regular Season - 30,533,FALSE,0,1
878234,2023-04-22T14:15:00+00:00,140,2022,Regular Season - 30,723,TRUE,0,1
878234,2023-04-22T14:15:00+00:00,140,2022,Regular Season - 30,531,FALSE,1,2
878235,2023-04-23T14:15:00+00:00,140,2022,Regular Season - 30,529,TRUE,1,1
878235,2023-04-23T14:15:00+00:00,140,2022,Regular Season - 30,530,FALSE,0,0
878236,2023-04-22T12:00:00+00:00,140,2022,Regular Season - 30,727,TRUE,3,3
878236,2023-04-22T12:00:00+00:00,140,2022,Regular Season - 30,543,FALSE,1,2
878237,2023-04-22T19:00:00+00:00,140,2022,Regular Season - 30,541,TRUE,1,2
878237,2023-04-22T19:00:00+00:00,140,2022,Regular Season - 30,538,FALSE,0,0
878238,2023-04-23T16:30:00+00:00,140,2022,Regular Season - 30,798,TRUE,0,3
878238,2023-04-23T16:30:00+00:00,140,2022,Regular Season - 30,546,FALSE,1,1
878239,2023-04-21T19:00:00+00:00,140,2022,Regular Season - 30,540,TRUE,0,0
878239,2023-04-21T19:00:00+00:00,140,2022,Regular Season - 30,724,FALSE,0,0
878240,2023-04-22T16:30:00+00:00,140,2022,Regular Season - 30,548,TRUE,0,2
878240,2023-04-22T16:30:00+00:00,140,2022,Regular Season - 30,728,FALSE,0,1
878241,2023-04-22T16:30:00+00:00,140,2022,Regular Season - 30,720,TRUE,1,1
878241,2023-04-22T16:30:00+00:00,140,2022,Regular Season - 30,547,FALSE,0,0
878242,2023-04-27T20:00:00+00:00,140,2022,Regular Season - 31,531,TRUE,0,0
878242,2023-04-27T20:00:00+00:00,140,2022,Regular Season - 31,536,FALSE,0,1
878243,2023-04-26T17:30:00+00:00,140,2022,Regular Season - 31,530,TRUE,1,3
878243,2023-04-26T17:30:00+00:00,140,2022,Regular Season - 31,798,FALSE,1,1
878244,2023-04-25T20:00:00+00:00,140,2022,Regular Season - 31,543,TRUE,0,0
878244,2023-04-25T20:00:00+00:00,140,2022,Regular Season - 31,548,FALSE,0,0
878245,2023-04-26T20:00:00+00:00,140,2022,Regular Season - 31,538,TRUE,0,1
878245,2023-04-26T20:00:00+00:00,140,2022,Regular Season - 31,797,FALSE,0,0
878246,2023-04-25T17:30:00+00:00,140,2022,Regular Season - 31,724,TRUE,0,0
878246,2023-04-25T17:30:00+00:00,140,2022,Regular Season - 31,727,FALSE,0,1
878247,2023-04-27T17:30:00+00:00,140,2022,Regular Season - 31,532,TRUE,0,2
878247,2023-04-27T17:30:00+00:00,140,2022,Regular Season - 31,720,FALSE,1,1
878248,2023-04-25T17:30:00+00:00,140,2022,Regular Season - 31,547,TRUE,2,4
878248,2023-04-25T17:30:00+00:00,140,2022,Regular Season - 31,541,FALSE,1,2
878249,2023-04-26T20:00:00+00:00,140,2022,Regular Season - 31,728,TRUE,1,2
878249,2023-04-26T20:00:00+00:00,140,2022,Regular Season - 31,529,FALSE,0,1
878250,2023-04-27T17:30:00+00:00,140,2022,Regular Season - 31,533,TRUE,0,4
878250,2023-04-27T17:30:00+00:00,140,2022,Regular Season - 31,540,FALSE,1,2
878251,2023-04-26T17:30:00+00:00,140,2022,Regular Season - 31,546,TRUE,0,1
878251,2023-04-26T17:30:00+00:00,140,2022,Regular Season - 31,723,FALSE,1,2
878252,2023-04-29T19:00:00+00:00,140,2022,Regular Season - 32,529,TRUE,3,4
878252,2023-04-29T19:00:00+00:00,140,2022,Regular Season - 32,543,FALSE,0,0
878253,2023-04-29T14:15:00+00:00,140,2022,Regular Season - 32,797,TRUE,1,4
878253,2023-04-29T14:15:00+00:00,140,2022,Regular Season - 32,728,FALSE,0,0
878254,2023-04-30T12:00:00+00:00,140,2022,Regular Season - 32,724,TRUE,1,2
878254,2023-04-30T12:00:00+00:00,140,2022,Regular Season - 32,532,FALSE,0,1
878255,2023-04-30T16:30:00+00:00,140,2022,Regular Season - 32,540,TRUE,1,1
878255,2023-04-30T16:30:00+00:00,140,2022,Regular Season - 32,546,FALSE,0,0
878256,2023-04-28T19:00:00+00:00,140,2022,Regular Season - 32,727,TRUE,0,0
878256,2023-04-28T19:00:00+00:00,140,2022,Regular Season - 32,548,FALSE,1,2
878257,2023-05-01T17:00:00+00:00,140,2022,Regular Season - 32,798,TRUE,0,1
878257,2023-05-01T17:00:00+00:00,140,2022,Regular Season - 32,531,FALSE,0,1
878258,2023-04-30T19:00:00+00:00,140,2022,Regular Season - 32,720,TRUE,1,2
878258,2023-04-30T19:00:00+00:00,140,2022,Regular Season - 32,530,FALSE,3,5
878259,2023-04-30T14:15:00+00:00,140,2022,Regular Season - 32,533,TRUE,2,3
878259,2023-04-30T14:15:00+00:00,140,2022,Regular Season - 32,538,FALSE,1,1
878260,2023-04-29T16:30:00+00:00,140,2022,Regular Season - 32,541,TRUE,3,4
878260,2023-04-29T16:30:00+00:00,140,2022,Regular Season - 32,723,FALSE,1,2
878261,2023-05-01T19:00:00+00:00,140,2022,Regular Season - 32,536,TRUE,0,0
878261,2023-05-01T19:00:00+00:00,140,2022,Regular Season - 32,547,FALSE,1,2
878262,2023-05-04T20:00:00+00:00,140,2022,Regular Season - 33,531,TRUE,0,0
878262,2023-05-04T20:00:00+00:00,140,2022,Regular Season - 33,543,FALSE,1,1
878263,2023-05-03T20:00:00+00:00,140,2022,Regular Season - 33,530,TRUE,2,5
878263,2023-05-03T20:00:00+00:00,140,2022,Regular Season - 33,724,FALSE,0,1
878264,2023-05-02T17:30:00+00:00,140,2022,Regular Season - 33,529,TRUE,0,1
878264,2023-05-02T17:30:00+00:00,140,2022,Regular Season - 33,727,FALSE,0,0
878265,2023-05-03T17:30:00+00:00,140,2022,Regular Season - 33,532,TRUE,0,1
878265,2023-05-03T17:30:00+00:00,140,2022,Regular Season - 33,533,FALSE,0,1
878266,2023-05-04T20:00:00+00:00,140,2022,Regular Season - 33,728,TRUE,0,2
878266,2023-05-04T20:00:00+00:00,140,2022,Regular Season - 33,720,FALSE,0,1
878267,2023-05-02T17:30:00+00:00,140,2022,Regular Season - 33,723,TRUE,1,2
878267,2023-05-02T17:30:00+00:00,140,2022,Regular Season - 33,797,FALSE,0,1
878268,2023-05-04T17:30:00+00:00,140,2022,Regular Season - 33,547,TRUE,1,2
878268,2023-05-04T17:30:00+00:00,140,2022,Regular Season - 33,798,FALSE,0,1
878269,2023-05-03T20:00:00+00:00,140,2022,Regular Season - 33,546,TRUE,1,1
878269,2023-05-03T20:00:00+00:00,140,2022,Regular Season - 33,538,FALSE,0,0
878270,2023-05-04T17:30:00+00:00,140,2022,Regular Season - 33,536,TRUE,1,3
878270,2023-05-04T17:30:00+00:00,140,2022,Regular Season - 33,540,FALSE,2,2
878271,2023-05-02T20:00:00+00:00,140,2022,Regular Season - 33,548,TRUE,0,2
878271,2023-05-02T20:00:00+00:00,140,2022,Regular Season - 33,541,FALSE,0,0
878272,2023-05-15T19:00:00+00:00,140,2022,Regular Season - 34,543,TRUE,2,3
878272,2023-05-15T19:00:00+00:00,140,2022,Regular Season - 34,728,FALSE,0,1
878273,2023-05-14T12:00:00+00:00,140,2022,Regular Season - 34,538,TRUE,0,1
878273,2023-05-14T12:00:00+00:00,140,2022,Regular Season - 34,532,FALSE,1,2
878274,2023-05-13T16:30:00+00:00,140,2022,Regular Season - 34,533,TRUE,2,5
878274,2023-05-13T16:30:00+00:00,140,2022,Regular Season - 34,531,FALSE,1,1
878275,2023-05-14T14:15:00+00:00,140,2022,Regular Season - 34,797,TRUE,1,1
878275,2023-05-14T14:15:00+00:00,140,2022,Regular Season - 34,530,FALSE,0,0
878276,2023-05-14T19:00:00+00:00,140,2022,Regular Season - 34,540,TRUE,0,2
878276,2023-05-14T19:00:00+00:00,140,2022,Regular Season - 34,529,FALSE,3,4
878277,2023-05-13T19:00:00+00:00,140,2022,Regular Season - 34,541,TRUE,0,1
878277,2023-05-13T19:00:00+00:00,140,2022,Regular Season - 34,546,FALSE,0,0
878278,2023-05-12T19:00:00+00:00,140,2022,Regular Season - 34,798,TRUE,1,1
878278,2023-05-12T19:00:00+00:00,140,2022,Regular Season - 34,724,FALSE,0,0
878279,2023-05-14T16:30:00+00:00,140,2022,Regular Season - 34,720,TRUE,0,0
878279,2023-05-14T16:30:00+00:00,140,2022,Regular Season - 34,536,FALSE,0,3
878280,2023-05-13T14:15:00+00:00,140,2022,Regular Season - 34,727,TRUE,0,3
878280,2023-05-13T14:15:00+00:00,140,2022,Regular Season - 34,723,FALSE,0,1
878281,2023-05-13T12:00:00+00:00,140,2022,Regular Season - 34,548,TRUE,2,2
878281,2023-05-13T12:00:00+00:00,140,2022,Regular Season - 34,547,FALSE,2,2
878282,2023-05-20T14:15:00+00:00,140,2022,Regular Season - 35,531,TRUE,1,2
878282,2023-05-20T14:15:00+00:00,140,2022,Regular Season - 35,538,FALSE,0,1
878283,2023-05-21T14:15:00+00:00,140,2022,Regular Season - 35,530,TRUE,1,3
878283,2023-05-21T14:15:00+00:00,140,2022,Regular Season - 35,727,FALSE,0,0
878284,2023-05-20T19:00:00+00:00,140,2022,Regular Season - 35,529,TRUE,0,1
878284,2023-05-20T19:00:00+00:00,140,2022,Regular Season - 35,548,FALSE,1,2
878285,2023-05-19T19:00:00+00:00,140,2022,Regular Season - 35,724,TRUE,0,2
878285,2023-05-19T19:00:00+00:00,140,2022,Regular Season - 35,720,FALSE,0,0
878286,2023-05-20T16:30:00+00:00,140,2022,Regular Season - 35,723,TRUE,2,3
878286,2023-05-20T16:30:00+00:00,140,2022,Regular Season - 35,798,FALSE,0,0
878287,2023-05-20T12:00:00+00:00,140,2022,Regular Season - 35,547,TRUE,1,1
878287,2023-05-20T12:00:00+00:00,140,2022,Regular Season - 35,533,FALSE,1,2
878288,2023-05-21T19:00:00+00:00,140,2022,Regular Season - 35,536,TRUE,0,0
878288,2023-05-21T19:00:00+00:00,140,2022,Regular Season - 35,543,FALSE,0,0
878289,2023-05-20T16:30:00+00:00,140,2022,Regular Season - 35,546,TRUE,1,1
878289,2023-05-20T16:30:00+00:00,140,2022,Regular Season - 35,797,FALSE,1,1
878290,2023-05-21T12:00:00+00:00,140,2022,Regular Season - 35,728,TRUE,1,1
878290,2023-05-21T12:00:00+00:00,140,2022,Regular Season - 35,540,FALSE,1,2
878291,2023-05-21T16:30:00+00:00,140,2022,Regular Season - 35,532,TRUE,1,1
878291,2023-05-21T16:30:00+00:00,140,2022,Regular Season - 35,541,FALSE,0,0
878292,2023-05-24T20:00:00+00:00,140,2022,Regular Season - 36,543,TRUE,0,0
878292,2023-05-24T20:00:00+00:00,140,2022,Regular Season - 36,546,FALSE,0,1
878293,2023-05-23T17:30:00+00:00,140,2022,Regular Season - 36,538,TRUE,1,1
878293,2023-05-23T17:30:00+00:00,140,2022,Regular Season - 36,547,FALSE,0,1
878294,2023-05-24T17:30:00+00:00,140,2022,Regular Season - 36,797,TRUE,1,1
878294,2023-05-24T17:30:00+00:00,140,2022,Regular Season - 36,536,FALSE,1,1
878295,2023-05-25T17:30:00+00:00,140,2022,Regular Season - 36,798,TRUE,0,1
878295,2023-05-25T17:30:00+00:00,140,2022,Regular Season - 36,532,FALSE,0,0
878296,2023-05-25T19:30:00+00:00,140,2022,Regular Season - 36,727,TRUE,0,2
878296,2023-05-25T19:30:00+00:00,140,2022,Regular Season - 36,531,FALSE,0,0
878297,2023-05-24T20:00:00+00:00,140,2022,Regular Season - 36,540,TRUE,0,3
878297,2023-05-24T20:00:00+00:00,140,2022,Regular Season - 36,530,FALSE,2,3
878298,2023-05-23T20:00:00+00:00,140,2022,Regular Season - 36,720,TRUE,2,3
878298,2023-05-23T20:00:00+00:00,140,2022,Regular Season - 36,529,FALSE,0,1
878299,2023-05-24T17:30:00+00:00,140,2022,Regular Season - 36,533,TRUE,2,2
878299,2023-05-24T17:30:00+00:00,140,2022,Regular Season - 36,724,FALSE,0,0
878300,2023-05-24T17:30:00+00:00,140,2022,Regular Season - 36,541,TRUE,1,2
878300,2023-05-24T17:30:00+00:00,140,2022,Regular Season - 36,728,FALSE,0,1
878301,2023-05-23T17:30:00+00:00,140,2022,Regular Season - 36,548,TRUE,1,1
878301,2023-05-23T17:30:00+00:00,140,2022,Regular Season - 36,723,FALSE,0,0
878302,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,531,TRUE,0,0
878302,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,797,FALSE,0,1
878303,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,530,TRUE,1,2
878303,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,548,FALSE,0,1
878304,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,529,TRUE,2,3
878304,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,798,FALSE,0,0
878305,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,546,TRUE,1,2
878305,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,727,FALSE,1,1
878306,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,724,TRUE,0,1
878306,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,538,FALSE,0,0
878307,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,728,TRUE,0,2
878307,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,533,FALSE,0,1
878308,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,723,TRUE,0,0
878308,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,720,FALSE,0,0
878309,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,547,TRUE,1,1
878309,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,543,FALSE,0,2
878310,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,532,TRUE,1,2
878310,2023-05-28T17:00:00+00:00,140,2022,Regular Season - 37,540,FALSE,1,2
878311,2023-05-27T17:00:00+00:00,140,2022,Regular Season - 37,536,TRUE,1,1
878311,2023-05-27T17:00:00+00:00,140,2022,Regular Season - 37,541,FALSE,1,2
878312,2023-06-04T19:00:00+00:00,140,2022,Regular Season - 38,543,TRUE,1,1
878312,2023-06-04T19:00:00+00:00,140,2022,Regular Season - 38,532,FALSE,0,1
878313,2023-06-04T16:30:00+00:00,140,2022,Regular Season - 38,798,TRUE,0,3
878313,2023-06-04T16:30:00+00:00,140,2022,Regular Season - 38,728,FALSE,0,0
878314,2023-06-04T16:30:00+00:00,140,2022,Regular Season - 38,548,TRUE,1,2
878314,2023-06-04T16:30:00+00:00,140,2022,Regular Season - 38,536,FALSE,0,1
878315,2023-06-04T16:30:00+00:00,140,2022,Regular Season - 38,541,TRUE,0,1
878315,2023-06-04T16:30:00+00:00,140,2022,Regular Season - 38,531,FALSE,0,1
878316,2023-06-04T16:30:00+00:00,140,2022,Regular Season - 38,533,TRUE,1,2
878316,2023-06-04T16:30:00+00:00,140,2022,Regular Season - 38,530,FALSE,1,2
878317,2023-06-04T19:00:00+00:00,140,2022,Regular Season - 38,538,TRUE,1,2
878317,2023-06-04T19:00:00+00:00,140,2022,Regular Season - 38,529,FALSE,0,1
878318,2023-06-04T19:00:00+00:00,140,2022,Regular Season - 38,720,TRUE,0,0
878318,2023-06-04T19:00:00+00:00,140,2022,Regular Season - 38,546,FALSE,0,0
878319,2023-06-04T19:00:00+00:00,140,2022,Regular Season - 38,797,TRUE,0,1
878319,2023-06-04T19:00:00+00:00,140,2022,Regular Season - 38,724,FALSE,1,1
878320,2023-06-04T19:00:00+00:00,140,2022,Regular Season - 38,540,TRUE,1,3
878320,2023-06-04T19:00:00+00:00,140,2022,Regular Season - 38,723,FALSE,1,3
878321,2023-06-04T16:30:00+00:00,140,2022,Regular Season - 38,727,TRUE,0,2
878321,2023-06-04T16:30:00+00:00,140,2022,Regular Season - 38,547,FALSE,0,1
710556,2021-08-13T19:00:00+00:00,39,2021,Regular Season - 1,55,TRUE,1,2
710556,2021-08-13T19:00:00+00:00,39,2021,Regular Season - 1,42,FALSE,0,0
710557,2021-08-14T14:00:00+00:00,39,2021,Regular Season - 1,44,TRUE,1,1
710557,2021-08-14T14:00:00+00:00,39,2021,Regular Season - 1,51,FALSE,0,2
710558,2021-08-14T14:00:00+00:00,39,2021,Regular Season - 1,49,TRUE,2,3
710558,2021-08-14T14:00:00+00:00,39,2021,Regular Season - 1,52,FALSE,0,0
710559,2021-08-14T14:00:00+00:00,39,2021,Regular Season - 1,45,TRUE,0,3
710559,2021-08-14T14:00:00+00:00,39,2021,Regular Season - 1,41,FALSE,1,1
710560,2021-08-14T14:00:00+00:00,39,2021,Regular Season - 1,46,TRUE,1,1
710560,2021-08-14T14:00:00+00:00,39,2021,Regular Season - 1,39,FALSE,0,0
710561,2021-08-14T11:30:00+00:00,39,2021,Regular Season - 1,33,TRUE,1,5
710561,2021-08-14T11:30:00+00:00,39,2021,Regular Season - 1,63,FALSE,0,1
710562,2021-08-15T13:00:00+00:00,39,2021,Regular Season - 1,34,TRUE,2,2
710562,2021-08-15T13:00:00+00:00,39,2021,Regular Season - 1,48,FALSE,1,4
710563,2021-08-14T16:30:00+00:00,39,2021,Regular Season - 1,71,TRUE,0,0
710563,2021-08-14T16:30:00+00:00,39,2021,Regular Season - 1,40,FALSE,1,3
710564,2021-08-15T15:30:00+00:00,39,2021,Regular Season - 1,47,TRUE,0,1
710564,2021-08-15T15:30:00+00:00,39,2021,Regular Season - 1,50,FALSE,0,0
710565,2021-08-14T14:00:00+00:00,39,2021,Regular Season - 1,38,TRUE,2,3
710565,2021-08-14T14:00:00+00:00,39,2021,Regular Season - 1,66,FALSE,0,2
710566,2021-08-22T15:30:00+00:00,39,2021,Regular Season - 2,42,TRUE,0,0
